Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,30.0,1,0.25547324812237515,1.0,1,1,0.38889598956700366,2
2,1,32.0,2,0.3945278339902867,1.0,1,1,0.27930567369183756,0
0,1,43.0,5,0.5094655363857095,1.0,1,1,0.09736814865819685,1
1,0,38.0,4,0.0,1.0,1,0,0.5945665311037204,0
0,1,40.0,5,0.5884886568885399,1.0,1,1,0.9984115983076383,1
0,0,41.0,2,0.5046641447130985,1.0,1,0,0.9911586556516147,3
0,0,42.0,1,0.350114183810646,1.0,0,0,0.4611040854401595,2
1,1,32.0,9,0.0,3.0,0,1,0.1926294461121037,2
0,1,38.91621420206537,9,0.37194703235883547,1.0,1,1,0.1224009892944776,0
2,0,59.0,9,0.40498423084846924,1.0,0,0,0.807415158147603,3
0,1,23.0,5,0.622832919931754,1.0,1,0,0.804861164241185,1
0,0,85.0,10,0.0,2.0,1,1,0.5826875466607061,3
2,1,28.0,7,0.3055280333142433,2.0,1,1,0.9274468711761972,1
0,1,24.0,10,0.0,2.0,1,1,0.7845477743124467,4
0,0,50.0,6,0.3756056891465376,2.0,1,1,0.2532866388740125,2
2,0,38.0,4,0.5161435067122273,1.0,1,1,0.7703720205279603,1
2,1,30.0,3,0.5355418209839702,1.0,1,0,0.3416923816224449,0
0,1,40.0,6,0.49736600226809224,1.0,1,0,0.3280340272496023,4
0,1,34.0,7,0.5177209200755575,1.0,0,1,0.14344664915499428,2
0,0,38.0,9,0.5419690919129756,4.0,1,1,0.3828934163212587,1
0,0,39.0,6,0.5804908678260564,1.0,0,0,0.5205864660075037,0
0,1,40.0,7,0.4517696408131286,1.0,1,0,0.15947888023306225,4
2,0,26.0,4,0.4188237144411901,2.0,1,0,0.6640133632761929,1
0,0,31.0,9,0.0,2.0,1,0,0.4206160188297982,3
2,1,38.91621420206537,4,0.37449607527901074,1.0,1,0,0.18285721286382847,1
1,0,23.0,7,0.0,2.0,1,0,0.9839855706219943,1
2,0,36.0,8,0.414168836438731,1.0,1,1,0.5501740416209748,2
2,1,37.0,6,0.47051290824892295,1.0,0,1,0.2614728206543725,4
1,0,39.0,2,0.0,2.0,1,1,0.6057554496454411,0
1,0,38.91621420206537,6,0.0,2.0,0,0,0.09627294406615831,3
0,1,40.0,9,0.4708280959811213,1.0,1,1,0.8014068843574561,2
0,1,38.91621420206537,5,0.49005115981552516,2.0,0,0,0.7718206588729223,0
2,1,38.91621420206537,8,0.5689770296776672,1.0,0,0,0.17111584156286924,0
1,0,43.0,1,0.49505765468362084,1.0,1,1,0.8359193302960433,3
0,0,36.0,8,0.592867366985536,2.0,1,0,0.45913969784114383,2
0,1,40.0,6,0.5273384903009825,1.0,0,0,0.5856105258052143,4
2,0,26.0,2,0.45450880076448574,1.0,0,0,0.48441431156675463,2
0,0,51.0,1,0.4968652411821868,1.0,1,1,0.3269256213968434,0
1,1,40.0,3,0.35260061166667317,1.0,0,0,0.5816547480284366,3
0,0,22.0,1,0.3041818293634679,1.0,1,1,0.9739507122930239,0
0,1,40.0,2,0.7194829582002797,1.0,1,0,0.9000401538346912,0
0,0,23.0,9,0.37274974871271443,1.0,0,1,0.4071090289122611,0
1,0,30.0,5,0.40129257261384493,1.0,1,1,0.8918324700008851,1
2,0,37.0,9,0.5848911404626477,1.0,0,1,0.05698544210972147,1
0,0,49.0,9,0.5793586949984354,1.0,1,0,0.19089458043243127,1
1,0,61.0,8,0.0,2.0,0,1,0.6993165347290666,0
0,0,42.0,1,0.0,2.0,0,1,0.32780300518699534,1
0,1,39.0,5,0.0,2.0,0,0,0.9073360505928315,1
1,1,30.0,4,0.3134860452704124,1.0,1,0,0.00889534950587781,3
1,0,26.0,5,0.6628105060504846,1.0,1,1,0.9085010618514068,3
1,0,54.0,4,0.0,2.0,1,1,0.03577906690088903,0
1,0,31.0,8,0.0,2.0,0,1,0.6582270106795198,2
2,0,48.0,7,0.5652455146230886,1.0,1,0,0.46773941911452543,3
2,0,38.0,7,0.5795209122556494,2.0,1,1,0.4192060841810392,0
0,1,30.0,1,0.5109932482945566,1.0,1,1,0.27696940057775515,2
0,0,48.0,4,0.0,1.0,1,0,0.5700968442486257,2
0,1,45.0,9,0.0,1.0,0,0,0.742596968010445,1
2,1,29.0,6,0.3702185616478787,1.0,1,1,0.34786777137216607,2
2,1,42.0,1,0.5951917768684489,2.0,1,0,0.5041613474086775,1
1,0,56.0,2,0.0,1.0,1,1,0.1260671394118138,3
2,1,32.0,8,0.16011644409090564,1.0,1,1,0.6872044280228762,1
0,0,48.0,7,0.0,2.0,1,1,0.6643562960262704,4
1,1,37.0,6,0.6771790092144585,1.0,1,1,0.6412842426451726,1
0,1,33.0,3,0.3558276589510905,1.0,1,0,0.03474041770989129,3
2,0,27.0,2,0.5876328512504818,1.0,0,0,0.9375719381200904,1
1,0,76.0,9,0.5349114056627534,1.0,1,1,0.06722567005148991,1
0,1,66.0,4,0.34460126818821146,1.0,1,1,0.707392455979546,2
0,0,47.0,6,0.37753527737098364,1.0,0,1,0.3072262401059301,3
0,0,53.0,4,0.3522593974310447,1.0,1,0,0.3468987788333786,1
0,1,41.0,5,0.0,1.0,0,1,0.4413822520050665,1
1,1,41.0,5,0.0,2.0,1,1,0.6731378846679857,4
0,0,53.0,7,0.0,2.0,1,0,0.20682025133400236,1
1,1,26.0,8,0.3852545868324466,2.0,1,1,0.6938868161909462,1
0,1,39.0,3,0.29851295400455224,1.0,0,0,0.17210933644163018,3
2,1,40.0,6,0.3770737353959132,1.0,1,0,0.18341206585228886,4
0,1,41.0,4,0.0,2.0,0,0,0.7819241237538185,2
0,0,44.0,2,0.0,2.0,1,1,0.29323125358471736,1
0,1,28.0,2,0.6519364495760012,2.0,1,1,0.7728123035749913,4
0,0,24.0,6,0.0,2.0,1,1,0.06574787892243708,4
0,0,49.0,0,0.0,1.0,1,1,0.4024640853201481,2
1,1,40.0,4,0.0,1.0,1,0,0.35074669630949756,0
2,1,49.0,3,0.5464974245120798,1.0,1,0,0.7325963629526618,0
0,1,38.0,10,0.3296050599667778,1.0,1,0,0.37421118716837454,1
1,0,39.0,8,0.4286733709292088,1.0,1,0,0.5876152672580232,1
0,0,58.0,4,0.0,1.0,1,1,0.31221726674897454,3
1,1,38.91621420206537,0,0.0,2.0,0,0,0.9484511770874119,1
2,0,37.0,4,0.5417620357333132,1.0,0,0,0.904480477885638,1
1,0,34.0,6,0.23865199611523552,1.0,1,0,0.07011189568603801,1
1,0,28.0,3,0.6281339566993117,1.0,0,1,0.17044447744759622,1
1,1,38.91621420206537,0,0.21913602451098774,1.0,1,1,0.6845568751815798,0
0,1,25.0,4,0.0,1.0,1,0,0.7276333889886483,1
0,1,40.0,1,0.0,2.0,1,0,0.0704008232786231,2
0,1,47.0,10,0.7913416160322305,2.0,1,0,0.9560280006740643,2
0,1,43.0,9,0.0,2.0,0,0,0.9529026522032854,0
0,1,34.0,7,0.0,2.0,1,0,0.4836605895863055,3
0,0,38.0,6,0.5266270460647987,1.0,0,1,0.38032317086281736,2
1,1,28.0,4,0.0,2.0,1,1,0.8972107836298366,4
0,1,24.0,7,0.503915912632097,1.0,1,0,0.29387571513079497,1
0,1,36.0,4,0.5159078731926577,2.0,1,0,0.513182858963031,1
1,1,39.0,8,0.5506618244881817,1.0,1,1,0.55233739822153,2
2,1,68.0,4,0.5441491802508341,1.0,0,0,0.8770215555585559,2
1,0,38.91621420206537,6,0.4738152849230539,2.0,1,1,0.09560978073406008,1
0,1,22.0,6,0.6152988251126185,1.0,1,1,0.2585743938546131,0
1,1,40.0,10,0.0,2.0,1,1,0.9739972167341981,1
2,1,41.0,0,0.5355915224384531,1.0,1,1,0.5287272934565251,0
2,1,40.0,7,0.42607506497957004,2.0,0,0,0.5902283668090302,0
2,1,52.0,5,0.38948223958181594,2.0,1,0,0.875380398828088,0
2,0,50.0,6,0.38456478484949813,2.0,1,1,0.10167190966737323,1
1,0,72.0,8,0.3936492302512148,1.0,1,1,0.48006559626444323,0
0,1,32.0,7,0.0,2.0,1,1,0.1732875989657012,1
1,1,42.0,4,0.5657582726118003,1.0,1,1,0.05293860563683832,4
0,0,52.0,5,0.4490687035521076,1.0,1,0,0.1053780136002988,2
2,0,49.0,9,0.3869813038433254,1.0,1,0,0.37383390113755866,1
2,0,42.0,0,0.3983627376358266,1.0,0,1,0.48668167810025853,0
0,1,31.0,0,0.4632741923224685,1.0,1,0,0.8605046781967677,2
2,0,64.0,1,0.6750247879527501,1.0,1,0,0.4237841713883676,2
2,0,44.0,9,0.5026143483196704,2.0,0,1,0.5535850673739342,1
0,1,38.91621420206537,9,0.0,1.0,0,0,0.11032503604094189,0
0,0,40.0,9,0.38112828997622106,2.0,1,1,0.30350273451114584,1
1,1,38.0,1,0.48067009995970883,1.0,1,0,0.464070718753641,1
0,1,43.0,4,0.7020162648508007,1.0,1,1,0.2642517360407919,2
0,1,73.0,6,0.2653394850474948,1.0,1,1,0.31381606943463103,2
0,0,39.0,5,0.47435139900825873,1.0,1,0,0.5171010331486657,0
0,0,44.0,7,0.0,2.0,0,0,0.31182522930939904,0
0,1,34.0,7,0.4691779040645547,1.0,1,0,0.012436637698900245,2
0,0,24.0,8,0.3697140540208975,1.0,1,0,0.17944298680523987,1
0,0,46.0,6,0.0,2.0,0,0,0.5339010375490859,1
0,1,34.0,8,0.4197029160325613,1.0,1,1,0.6158257613602098,1
0,0,51.0,3,0.0,1.0,1,0,0.8699725323768419,1
0,0,44.0,10,0.0,1.0,0,1,0.4688749275555815,2
2,0,31.0,1,0.37250371256313675,2.0,0,0,0.863938056084356,4
1,0,34.0,1,0.0,2.0,1,0,0.5965677722222472,2
0,1,35.0,10,0.0,2.0,1,0,0.3579475839942714,2
1,1,41.0,6,0.3954133728160307,2.0,1,0,0.3119837944523702,3
0,0,38.91621420206537,6,0.0,2.0,1,0,0.004954523156961489,1
0,1,32.0,8,0.0,2.0,1,0,0.336796364052767,0
2,0,38.91621420206537,2,0.42992810347818916,2.0,1,1,0.7309739080082147,3
0,1,36.0,10,0.0,2.0,1,0,0.6817549575984505,1
2,1,37.0,6,0.5412381975486542,1.0,0,1,0.2325823116107588,2
0,0,45.0,0,0.0,2.0,1,0,0.8341753137424623,1
0,1,64.0,9,0.0,2.0,1,1,0.2663532867388836,1
2,0,46.0,2,0.5719486346029977,1.0,1,0,0.8350041428956464,1
0,0,43.0,9,0.0,2.0,1,0,0.7625139200793675,0
0,1,41.0,5,0.0,1.0,1,1,0.3282598988203373,2
0,0,32.0,0,0.0,2.0,0,0,0.9358941778939889,1
2,0,26.0,8,0.49074223721671223,1.0,1,0,0.3721046859975128,4
0,1,38.91621420206537,4,0.3649409606904541,1.0,1,1,0.6197720382296509,1
0,1,36.0,4,0.6064977218439567,2.0,0,0,0.1931070417224845,0
0,1,36.0,5,0.4764781589210186,1.0,1,1,0.21343073263496662,3
1,1,56.0,3,0.616464517525821,1.0,0,1,0.5773085829696736,0
1,1,38.0,9,0.519067881305912,1.0,1,1,0.40928668687859693,1
2,1,40.0,7,0.4873103657345499,1.0,1,0,0.6927719597221533,0
2,0,42.0,1,0.5687703720662043,1.0,1,0,0.4310207124780417,0
2,1,42.0,0,0.4298819891375021,2.0,1,0,0.6376471953071517,0
0,0,38.91621420206537,7,0.28733957281221234,4.0,0,1,0.5661402663954408,1
0,1,30.0,8,0.0,2.0,1,0,0.9982584336804164,3
0,0,26.0,1,0.4819626964876457,1.0,0,1,0.3942526011234073,0
2,0,42.0,0,0.40645650192076,1.0,1,0,0.45462791696607024,3
1,0,43.0,1,0.44100192233428326,1.0,0,0,0.5440154534758069,3
1,1,44.0,9,0.0,1.0,0,0,0.2960074187084867,2
0,0,39.0,10,0.0,2.0,1,1,0.6313222412740417,2
1,1,30.0,4,0.0,2.0,1,0,0.6457490690360929,1
1,0,63.0,1,0.5488908265503337,1.0,1,1,0.18965391194859105,2
0,1,44.0,3,0.4601511713381318,2.0,0,0,0.3361458519288592,0
1,0,31.0,2,0.40524509373506995,2.0,1,0,0.2251323501394383,0
0,0,39.0,4,0.0,2.0,0,1,0.7116670141998561,2
0,0,29.0,4,0.42088670344202306,1.0,1,1,0.21549352963207982,3
0,0,49.0,7,0.0,1.0,1,0,0.06778097308292941,0
0,0,32.0,8,0.4421044018310383,2.0,1,1,0.809248433225373,2
0,1,52.0,3,0.0,1.0,1,0,0.8792444678466793,2
2,1,31.0,2,0.5470765042491955,2.0,1,0,0.2769049444221923,2
0,1,27.0,6,0.38523497727702916,2.0,0,0,0.7637158348622293,4
0,1,47.0,6,0.0,1.0,1,0,0.37415608190582195,1
0,1,75.0,5,0.34731571691119695,1.0,1,1,0.19671908667277724,0
2,0,62.0,8,0.5609661277214187,1.0,1,0,0.967223919884349,1
0,0,41.0,10,0.39771606073206855,1.0,1,0,0.4346212563299795,3
0,0,32.0,4,0.3338923385187986,1.0,0,1,0.11955676767131261,1
1,0,46.0,9,0.2653779070219307,1.0,1,0,0.39374530267640556,3
1,0,38.0,4,0.35367523124628014,2.0,1,0,0.3350742495908359,1
2,1,41.0,0,0.6012199614592523,1.0,0,1,0.6381198404447624,2
1,1,33.0,5,0.30790676804275396,1.0,0,1,0.9712330027517627,3
0,1,38.0,0,0.5505475948421927,1.0,0,1,0.5796367053053567,2
2,0,38.91621420206537,0,0.487550861786154,1.0,0,0,0.17352037119544914,3
2,1,46.0,4,0.39418299278404234,2.0,1,1,0.4309349542881345,1
1,0,37.0,8,0.4008238564111828,1.0,1,1,0.6440029022771674,2
0,0,41.0,9,0.0,2.0,1,0,0.7273983665440048,1
0,1,37.0,4,0.0,2.0,0,0,0.8178355532953396,2
0,1,38.91621420206537,8,0.5181058173858558,2.0,0,1,0.2301694811854532,1
0,1,54.0,7,0.5138140748700001,1.0,0,0,0.9587648120395498,2
0,0,30.0,5,0.0,1.0,1,0,0.969437681298564,3
0,1,51.0,8,0.32567190926005063,1.0,1,1,0.5825980881174152,3
0,0,41.0,3,0.0,2.0,1,1,0.8004959473629731,1
1,0,32.0,7,0.0,1.0,1,0,0.14394244650364107,1
0,0,39.0,9,0.5295598703043136,1.0,1,1,0.29815272358510236,3
1,0,41.0,4,0.5694753594975555,3.0,0,0,0.9277366988547406,2
0,0,55.0,1,0.0,2.0,0,1,0.2720154774780992,2
2,0,56.0,5,0.44496982818801056,1.0,1,1,0.4027499126166548,2
2,1,31.0,5,0.6002181602897018,2.0,1,1,0.526084591078448,1
0,1,32.0,10,0.0,2.0,1,1,0.5802621150319855,1
1,0,38.91621420206537,8,0.5121047752894413,1.0,1,0,0.8961632835935831,0
2,1,41.0,2,0.5234852923750835,2.0,0,1,0.035120153974704575,1
1,1,20.0,3,0.7464961570652053,1.0,1,0,0.5172738496526418,1
1,1,32.0,9,0.0,2.0,1,0,0.6323814424277517,2
1,0,41.0,8,0.0,1.0,1,0,0.9585074874650528,2
1,0,27.0,4,0.0,2.0,1,0,0.7209183477022055,1
1,0,38.91621420206537,7,0.5896275256619133,1.0,1,1,0.5339215895117984,3
0,0,38.91621420206537,4,0.0,2.0,1,0,0.22448483830205784,1
0,1,32.0,5,0.2929245495651243,1.0,0,0,0.681512684461366,0
0,0,50.0,9,0.0,2.0,1,1,0.5550963116977672,0
0,1,57.0,3,0.3550422006002517,1.0,1,1,0.26586353996806694,3
0,1,48.0,2,0.43583149636571566,1.0,1,0,0.4434996542169777,0
0,0,49.0,10,0.0,1.0,1,1,0.43854203076393794,0
0,1,37.0,3,0.3923161391942043,1.0,0,0,0.37847044392739504,0
0,1,26.0,4,0.4743343004324984,1.0,1,0,0.7096420208129876,2
0,1,40.0,4,0.0,1.0,0,0,0.756640559173401,1
2,1,54.0,2,0.5140179823608861,1.0,0,0,0.09311799276830937,3
2,1,40.0,0,0.4811185688978342,1.0,0,0,0.13668105304056535,2
0,1,39.0,4,0.0,2.0,1,0,0.9861678790324475,0
2,0,33.0,3,0.400516879183895,2.0,0,1,0.1821931994505475,1
0,0,67.0,7,0.0,3.0,1,1,0.41389202668854874,2
2,1,42.0,4,0.5052751497629975,1.0,0,1,0.6305343160271806,0
2,0,37.0,7,0.5520309461104308,2.0,1,0,0.2860486676477603,1
1,1,29.0,9,0.0,3.0,0,1,0.4195433663914904,1
2,0,35.0,1,0.6056570219406613,3.0,1,1,0.6561966167769021,3
0,1,40.0,9,0.0,1.0,1,1,0.48333925889922486,1
0,1,26.0,8,0.5960289295147684,2.0,0,1,0.9895942062466965,1
0,0,33.0,4,0.0,2.0,1,0,0.5755736672852257,2
0,1,38.91621420206537,5,0.33134688271241924,1.0,1,0,0.9397645975190629,0
0,0,55.0,9,0.43891760993477474,1.0,0,1,0.257707411057756,3
0,0,31.0,6,0.6070614168485698,1.0,1,0,0.06521957846974386,0
2,0,41.0,8,0.435052973101549,3.0,1,1,0.7442569765412597,2
1,1,43.0,1,0.0,1.0,1,0,0.22276422398339038,2
1,1,29.0,9,0.0,2.0,1,0,0.25336369623299027,2
1,1,39.0,9,0.0,2.0,1,0,0.34434398485055323,1
2,1,33.0,6,0.3751589739084901,1.0,0,0,0.4685776491654953,1
1,0,32.0,5,0.5801282504781126,1.0,1,1,0.1573809298788034,1
1,1,44.0,9,0.0,2.0,1,0,0.4383697143077163,0
2,0,37.0,3,0.43832226861511786,1.0,1,1,0.18156378934188214,2
0,1,49.0,5,0.4881921181623982,1.0,0,1,0.29871157695559925,4
1,0,35.0,7,0.0,2.0,1,1,0.32973183939066175,1
0,1,25.0,1,0.4088746949010254,2.0,1,1,0.576934197215834,1
0,1,42.0,6,0.7087420633612637,1.0,1,0,0.7547357272619535,0
0,1,36.0,6,0.4632552204761703,2.0,1,1,0.3981470230407004,1
0,1,35.0,3,0.5467534248666461,1.0,1,1,0.18628043978199915,2
1,0,34.0,6,0.5507819130867039,2.0,0,1,0.7325680602497538,4
1,0,45.0,3,0.0,1.0,1,0,0.1913445734067603,1
1,1,36.0,7,0.517878155230277,1.0,0,0,0.37830102774814994,2
0,0,25.0,8,0.510063906823683,2.0,1,1,0.9163263591673004,0
0,0,23.0,4,0.0,2.0,1,0,0.9824168708111624,1
0,0,44.0,8,0.0,2.0,1,1,0.1371132943196075,1
0,0,37.0,6,0.514556726996208,1.0,1,1,0.1198101918733239,1
0,0,33.0,1,0.4718758520640791,1.0,1,1,0.7878410888239826,0
2,1,29.0,1,0.6163474979024353,1.0,1,1,0.820217980817168,4
0,1,28.0,7,0.0,1.0,0,0,0.6476367993143345,1
0,1,36.0,9,0.0,2.0,1,1,0.20027267604056187,1
1,1,41.0,5,0.0,2.0,0,1,0.7199123016248051,0
0,0,42.0,6,0.0,2.0,1,0,0.9860486676477603,2
0,1,25.0,3,0.0,2.0,0,1,0.6225430028567728,0
0,1,36.0,3,0.0,2.0,1,1,0.04366081960827258,1
1,0,32.0,0,0.0,1.0,1,1,0.3643435448085292,2
0,0,27.0,4,0.0,2.0,1,1,0.9178760071586836,1
0,1,41.0,2,0.5902321137637995,1.0,1,0,0.0703644198020911,2
2,0,61.0,8,0.4997934021737671,1.0,1,0,0.9109495456816125,3
2,0,34.0,1,0.5066710153114359,3.0,0,1,0.3834942236983632,2
0,0,31.0,7,0.4151440132525521,1.0,1,0,0.6708554166922941,1
0,1,38.0,2,0.0,1.0,1,0,0.3995566576608066,1
0,0,57.0,4,0.0,1.0,0,0,0.42936645449640437,3
2,0,38.91621420206537,3,0.4874674414619896,2.0,0,0,0.16995183039980316,0
1,1,65.0,7,0.5369299543093374,2.0,0,1,0.9521320786135075,2
2,0,41.0,3,0.23015623594424336,1.0,1,0,0.02012132158621148,0
2,1,71.0,9,0.5681599648686046,2.0,1,1,0.6125344970444677,3
0,1,30.0,4,0.0,1.0,0,1,0.80734575151927,2
1,1,27.0,2,0.6873844675342089,1.0,1,1,0.20153769685004913,0
0,0,30.0,7,0.0,2.0,1,0,0.3609594216247652,1
0,1,38.91621420206537,1,0.0,1.0,1,0,0.14904733402039894,1
0,1,34.0,3,0.5711201308866083,1.0,1,0,0.3326039136737558,2
2,0,37.0,8,0.6189912007700019,1.0,1,0,0.5935819370749906,1
2,1,32.0,7,0.7362186774717975,2.0,1,0,0.5689063805593434,1
1,0,39.0,5,0.6645483829709506,2.0,1,0,0.07134611355384439,4
0,0,65.0,2,0.6044666182990871,2.0,0,1,0.03459625394225148,4
2,1,23.0,3,0.28701996097299903,1.0,1,0,0.806684788397292,1
2,1,55.0,4,0.4438565474930479,3.0,1,0,0.08456157563047269,0
0,0,38.0,3,0.0,2.0,0,1,0.5823344629412108,1
1,0,50.0,0,0.632263123246574,1.0,1,0,0.9689639860606687,2
0,1,44.0,5,0.29234403498249034,1.0,1,0,0.7858510987799334,1
0,1,55.0,9,0.0,1.0,1,0,0.32293829060675294,1
2,1,41.0,8,0.24265103014534709,1.0,1,0,0.15908649276005857,4
2,1,35.0,8,0.2851908119348378,1.0,1,0,0.8869490536346221,1
0,0,33.0,6,0.0,2.0,0,1,0.9339563428307404,2
0,1,33.0,2,0.6070302089585458,1.0,1,0,0.3566433594408266,3
0,0,32.0,2,0.6204244520155574,1.0,1,0,0.48828203093395417,2
0,1,54.0,4,0.3559206449120438,1.0,0,0,0.027737098892944272,1
1,0,59.0,2,0.0,2.0,1,1,0.856844828681139,1
0,1,56.0,4,0.5509296224614545,2.0,1,1,0.2764076969350573,1
0,1,36.0,7,0.0,2.0,0,0,0.2978280425780662,1
0,0,32.0,3,0.0,1.0,1,0,0.4739390611803427,2
2,1,32.0,1,0.5268221451984749,1.0,0,0,0.05927656091156705,1
2,1,52.0,8,0.3857398436153899,1.0,1,1,0.7668838874112477,2
2,0,28.0,10,0.5298252370115693,2.0,1,1,0.23311671264605768,3
1,1,47.0,2,0.0,2.0,1,1,0.5990425085595674,1
2,0,42.0,6,0.257068278200125,3.0,0,1,0.912213266366938,4
0,1,30.0,10,0.22980441979450703,1.0,0,0,0.39618443561360106,2
1,1,33.0,3,0.0,2.0,0,1,0.9505931316440719,0
2,0,58.0,3,0.4243089694305764,4.0,1,0,0.6444129914406825,0
2,1,33.0,1,0.5497768038010972,1.0,1,1,0.2569021341538117,3
1,1,38.0,2,0.39781665934563315,2.0,1,0,0.11761083183444018,2
2,0,55.0,7,0.5252278325434842,1.0,1,1,0.04981005686043016,0
0,1,29.0,6,0.0,2.0,1,1,0.543417246347026,1
0,1,39.0,5,0.0,1.0,1,0,0.49899410393692595,1
2,0,26.0,1,0.4194920734550032,2.0,1,1,0.11740876253682225,1
2,0,47.0,7,0.4567741428402265,2.0,1,0,0.7659868517443416,2
0,1,36.0,2,0.0,2.0,1,1,0.060284807199087506,1
2,0,33.0,10,0.3330259708234527,1.0,0,0,0.3488111114611445,3
1,1,38.91621420206537,5,0.0,2.0,1,0,0.6346713611149865,0
2,1,45.0,10,0.4672479969855491,3.0,1,1,0.6119056369883323,3
0,0,38.91621420206537,2,0.5363592046475922,1.0,0,1,0.5915654945047252,3
2,0,51.0,1,0.3498624879926348,1.0,0,1,0.18339516423818472,4
0,0,41.0,5,0.0,2.0,1,1,0.47084126534084003,0
0,0,63.0,1,0.6590349492098565,2.0,0,0,0.7037996628678038,0
0,1,39.0,9,0.0,1.0,1,0,0.244783426817261,1
1,0,28.0,3,0.566977811588761,1.0,1,0,0.22517640434661507,3
0,1,33.0,4,0.44473080683874483,1.0,0,0,0.569712357530144,1
2,0,38.91621420206537,4,0.5847424346673983,1.0,1,0,0.08259198753480958,3
0,0,33.0,8,0.0,2.0,0,0,0.5868692460129942,1
0,1,79.0,10,0.2463599065261916,1.0,1,1,0.5211058656101658,2
1,1,36.0,8,0.0,2.0,0,1,0.6193333963393504,1
1,1,49.0,8,0.0,2.0,1,0,0.8100824628752046,1
0,1,45.0,7,0.595319717260502,1.0,0,1,0.8672952766989247,1
2,1,39.0,3,0.5166487716187876,2.0,1,1,0.516094186994858,2
0,0,35.0,5,0.0,2.0,1,0,0.2555305031630521,1
0,0,36.0,2,0.4779329328493494,1.0,1,0,0.6217760796156032,3
0,0,43.0,8,0.6141947911998852,1.0,0,0,0.5732958997584269,2
0,1,32.0,4,0.0,2.0,1,1,0.0661430666628663,3
0,0,45.0,4,0.0,1.0,1,0,0.476356242021113,0
2,0,46.0,4,0.46041829174546534,1.0,0,0,0.3827031481506483,2
2,1,52.0,1,0.3923630506712905,2.0,0,0,0.4601559448927372,0
0,0,63.0,7,0.0,2.0,1,1,0.2752407854950148,2
0,1,51.0,10,0.0,1.0,1,1,0.6291211310680169,0
2,0,38.91621420206537,2,0.46362357720618763,4.0,1,0,0.17815971425271113,1
1,1,62.0,3,0.5224368985830065,2.0,1,0,0.5967428889458942,2
0,1,33.0,6,0.683507714227717,1.0,0,0,0.39547806815550884,2
2,0,47.0,1,0.5227654383498894,1.0,1,0,0.9872598333140814,3
1,0,38.91621420206537,7,0.5870332452510898,1.0,1,1,0.2890049499727224,1
1,1,30.0,4,0.0,2.0,1,0,0.603679951435362,1
2,1,33.0,5,0.48584897557410667,1.0,1,0,0.3091210710622864,2
2,1,59.0,9,0.4881308183733085,1.0,0,1,0.07898499306683787,2
0,0,43.0,0,0.0,2.0,1,1,0.20628024976385242,1
2,0,38.0,4,0.4990578047046911,2.0,1,1,0.07892903772310254,3
1,0,56.0,2,0.836065790696135,2.0,1,1,0.7534861579280822,2
0,1,37.0,6,0.0,2.0,1,0,0.7100043554159422,0
0,1,33.0,8,0.0,2.0,1,1,0.7764871045184816,1
0,0,36.0,6,0.4987295040787278,1.0,0,0,0.6298096468212714,1
0,0,37.0,9,0.0,2.0,1,1,0.1734075104172448,1
0,1,49.0,2,0.5861733742173965,1.0,1,0,0.6027038082136844,0
1,0,48.0,5,0.38134722348822986,1.0,0,0,0.4748779508443056,0
2,1,56.0,9,0.44238595040719525,1.0,1,0,0.6719894749948621,1
0,0,76.0,5,0.6416138122055852,1.0,0,1,0.06919160779854475,1
0,0,32.0,2,0.0,2.0,1,1,0.203223157811571,1
1,0,41.0,5,0.37673132545568605,2.0,1,0,0.9746694809354292,3
0,0,62.0,1,0.42940115646157373,1.0,0,1,0.29187882442773283,0
1,1,71.0,0,0.0,1.0,1,1,0.8769296967860429,1
2,1,37.0,10,0.5185788779818931,2.0,0,1,0.860514029089778,4
2,0,46.0,8,0.36692212363992094,1.0,1,0,0.7361271501428387,0
0,1,53.0,7,0.0,2.0,1,1,0.6506662886305642,1
0,1,38.91621420206537,3,0.0,2.0,0,0,0.27904974925105347,2
0,0,46.0,1,0.0,1.0,1,1,0.7937705550880109,0
0,0,26.0,5,0.40510926169266576,2.0,0,1,0.7723192564889946,3
2,0,33.0,4,0.5064872355146267,2.0,1,0,0.3450333506849904,1
0,1,25.0,7,0.0,2.0,1,1,0.9799244327833307,1
0,0,31.0,4,0.0,2.0,1,0,0.14583622735971283,1
1,1,39.0,6,0.6783032505349085,2.0,1,0,0.4479511793376267,3
2,0,37.0,3,0.501136537149406,2.0,1,0,0.6731318340901555,1
1,0,44.0,8,0.0,3.0,1,0,0.33460820508358546,4
0,1,36.0,7,0.0,2.0,1,0,0.4714025689453342,1
2,0,40.0,7,0.46753759663933675,1.0,0,0,0.9814274263192134,0
0,0,69.0,5,0.4697800609004238,1.0,1,1,0.3113763864449055,2
2,0,31.0,3,0.32973335907021056,2.0,1,0,0.30103339868957485,2
0,0,37.0,3,0.0,2.0,1,1,0.19122161166391388,2
2,0,40.0,3,0.37022964184382595,1.0,1,1,0.5474778341331596,2
0,1,40.0,3,0.3798239755432176,1.0,0,0,0.8576032011057055,3
1,0,40.0,7,0.0,2.0,0,1,0.65642278837629,1
0,0,36.0,1,0.4737024901225833,1.0,1,1,0.513726260857912,2
2,1,30.0,7,0.5268051661931744,2.0,0,0,0.468822022503149,0
